SR,CNTYPE,source,swv_labels,pname_labels,SWV_VERSION,PROD_NAME,target_sw,target_pname
627128189,emailin,"I hope you are doing well.
I'm just following up, to make sure everything is good.
I have confirmed the
delivery of your replacement unit via RMA# 85293271.
Shipment details:
Tracking Number: 776908
Received by: Alan
Date/time of delivery: 28-AUG-2013 10:30 (GMT +8)
Product: X2-10GB-LR=   Qty: 1
You can check the shipping and receipt of the product through our
RMA/Service Order Status tool at the following URL:
http://tools.cisco.com/serviceordertools/svostatus/query.do
Please don't hesitate to contact me if you have any further
questions/concerns regarding the RMA and I will be happy to assist you.
Please let me know how we should proceed with the service request.
Note :
**** IT IS VERY IMPORTANT THAT YOU RETURN ONLY THE PART ORDERED.****
For return shipments, only ship back the same parts that are received.
Please do not ship back any needed accessories such as cables, rack mounts,
manuals, CD's.
These items are only shipped with original shipments not with
replacement devices.
Also, for modular replacements, all non-faulty
components will need to be swapped from the old device to the replacement
device (WICs; NMs; PAs; Memory; any onboard modules like PVDMs or AIM
modules, etc).
It's very important that the contract be updated with the replacement serial
numbers.
Receipt of returned product triggers our system to update old
serial number to new serial number automatically.
Please ensure that you
leave 5 days from the Cisco date of receipt of the returned product to allow
our processes/systems to update the contract.
If after 5 days, the contract
is not updated, please contact the Service Support Center (SSC) at
www.cisco.com/go/ssc; or contact your Service Contract Sales Rep (SCSR).
Have a good day!","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
627128189,ordercreation,"*** RMA/SVO 85293271 CREATED 27-AUG-2013 02:20:58 GMT BY pnadendl@cisco.com (PNADENDL)

Ship to:
        NATIONAL UNIVERSITY OF SINGAPORE
        5 ANG MO KIO STREET 62, NCS HUB
        SINGAPORE,   569141
        SG
	
        PHONE:656565565892

Service Level: Advance Replacement - Next Business Day
Failure Code: HW Fail - Other
Cust Reference #:  
SVO Status URL: http://tools.cisco.com/support/serviceordertool/orderDetails.svo?RECORD=0&orderNumber=85293271

Parts Ordered:
X2-10GB-LR=; QTY: 1; Desc: 10GBASE-LR X2 Module


Special Instructions/Parts Substitution:


*** RMA/SVO 85293271 END OF NOTIFICATION.","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
628861227,srmeta," Problem Category: Hardware

Problem Subcategory: Hardware failure, Need Replacement (RMA)

Problem Type: Hardware Failure

Software Version: 

Problem Details: --------------- Original Message ---------------
From: Jimmy Tey Cheng Huat [teych@ncs.com.sg]
Sent: 2014-1-20 AM11:44
To: tac@cisco.com
Cc: teych@ncs.com.sg
Subject: RMA Request for SMARTnet Contract# 92689352

Dear Tac,

 

Please kindly help to raise an RMA under Contract# 92689352 for the below details.  

 

CCO ID# SCSLIMITED 

 

P/N# X2-10GB-LR=

S/N# AGA1501XV73 & AGA1501XT46

Fault# Unable to link up.

Qty# 02EA   

 

Ship To: 

NATIONAL UNIVERSITY OF SINGAPORE

5 ANG MO KIO STREET 62, NCS HUB,

SINGAPORE 569141

 

Attn# Lim Chun Ping/2359541

Tel# 65  65565892

Email#  teych@ncs.com.sg

 

Thanks & Best Regards,

Jimmy Tey|Specialist, Network|TSMNT

NCS Pte. Ltd. (A member of the SingTel Group)

5 Ang Mo Kio Street 62|NCS Hub|Singapore 569141|Reg.No: 198101793G

M +65.94788104|F +65.64830495|E teych@ncs.com.sg|W www.ncs.com.sg

[This e-mail is confidential and may also be privileged. If you are not the intended recipient, please notify us immediately by replying to this message and then delete it from your system. You should not copy or use it for any purpose, nor disclose its contents to any other person. Thank you.] Name :Jimmy Tey
Current Contact Phone :6565565892
Current Contact Email :teych@ncs.com.sg
module failure. ","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
628861227,emailin,"Hope you are doing great.
My name is Moshir and I will be assisting you with the Service Request 628861227.
I am sending this e-mail as an initial point of contact and so that you can contact me at your convenience.
Thank you very much for providing the details required for RMA, I have created RMA # 85563532 for the following part(s):
Parts Ordered:
X2-10GB-LR=
10GBASE-LR X2 Module
2
Ship to address:
NCS PTE LTD
5 ANG MO KIO STREET 62, NCS HUB,
SINGAPORE, 569141
SG
Scheduled Ship Time: 16-Jan-2014 00:00(GMT +8)
Service level: AR Advance Replacement - 10th Business Day
I will track this shipment and contact you if there are any problems.
Return Address:
DHL Supply Chain (Singapore) Pte Ltd - Attn: Cisco RMA Receiving
UEN No.
199805868N
C/O Cisco Systems International BV
9 Tai Seng Drive #03-01, Geo-Tele Centre
SINGAPORE, 535227
SG
Note:
**** IT IS VERY IMPORTANT THAT YOU RETURN ONLY THE PART ORDERED.
****
For return shipments, only ship back the same parts that are received.
Please do not ship back any needed accessories such as cables, rack mounts, manuals, and CD's.
These items are only shipped with original shipments not with replacement devices.
Also, for modular replacements, all non-faulty components will need to be swapped from the old device to the replacement device (WICs; NMs; PAs; Memory; any onboard modules like PVDM's or AIM modules, etc).
SVO Status: http://tools.cisco.com/support/serviceordertool/home.svo
If you need to get status on the RMA or on the return shipment you may contact our Logistics or Asset Recovery department and refer your RMA.
Asset Recovery : Email asset-recovery-restofasia@cisco.com<mailto:asset-recovery-restofasia@cisco.com> or Phone + 65 6311 5763
APAC Logistics Support Center: Email apac-lsc@cisco.com<mailto:apac-lsc@cisco.com> or Phone 800 6161 356
Please feel free to revert if you have any query.
Have a nice time ahead !
During the progress of this service request if you would like to speak to my manager,
Nishat Mallick || Phone : +44 20 3527 4063 || E-mail: mnishat@cisco.com<mailto:mnishat@cisco.com>
Amit Sharma || Phone +44 20 3527 4002 || Email at asharma4@cisco.com<mailto:asharma4@cisco.com>","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
628861227,emailin,"RMA/Service Order Acknowledgement
RMA/Service Order Number: 85563532
Service Request Number: 628861227
Authorized Return Parts due by: 30-JAN-14 12:34 (GMT +8)
Contract Number: 92689352
Failure Description: Created by MOSAHMED at 2014/01/20 04:24:25faulty module.
SHIP TO:
NATIONAL UNIVERSITY OF SINGAPORE 5 ANG MO KIO STREET 62, NCS HUB, SINGAPORE  569141 SG
Service Order Line Details:
Line: 1.1
Create Date: 20-JAN-14 12:24 (GMT +8)
Scheduled Ship Date: 20-JAN-14 12:34 (GMT +8)
Product: X2-10GB-LR=
Qty: 1
Line: 2.1
Create Date: 20-JAN-14 12:24 (GMT +8)
Scheduled Ship Date: 20-JAN-14 12:34 (GMT +8)
Product: X2-10GB-LR=
Qty: 1
RMA Return Line Detail:
Create Date: 20-JAN-14 12:24 (GMT +8)
Scheduled Return Date: 30-JAN-14 12:34 (GMT +8)
Product: X2-10GB-LR=
Qty: 1
Return Reason: OHW4
Customer Provided Serial Number: AGA1501XT46
Create Date: 20-JAN-14 12:24 (GMT +8)
Scheduled Return Date: 30-JAN-14 12:34 (GMT +8)
Product: X2-10GB-LR=
Qty: 1
Return Reason: OHW4
Customer Provided Serial Number: AGA1501XV73
Return Instructions:
1.
Please write the RMA/Service Order Number clearly on the outside of each package.
2.
Return the authorized items to the address below.
3.
Failure to reference the RMA/Service Order# may result in processing delays.
4.
US and Canadian Customers with Advance Replacement RMA Service Level may schedule a pickup of authorized return within the POWR Tool (Product Online Web Return Tool) at www.cisco.com/go/logistics.
Return To Factory (RTF) RMAs are ineligible for the POWR Tool.
Return Address:
DHL Supply Chain (Singapore) Pte Ltd - Attn: Cisco RMA Receiving UEN No.
199805868N C/O Cisco Systems International BV 9 Tai Seng Drive #03-01, Geo-Tele Centre SINGAPORE  535227 SG
Attention: RMA# 85563532
Important Service Order Information:
- Return Policy Reminder:  All items must be returned and received by Cisco Systems within ten (10) calendar days of actual receipt.
** RMA/Service Order Number is Valid for 21 days ** RMA/Service Order Number will be Auto Cancelled if not used**
- Part Returns are not expected for Ship Only Service Orders.
The RMA/Service Order Acknowledgment is only sent for confirmation of the Service order creation.
- Replacement parts for Return & Replacement Orders will be scheduled to ship within 10 Business Days from the date returned parts have been received.
- SORT Tools may be accessed to View SORT Status, Contact Information and to Create New Service Orders at http://tools.cisco.com/support/serviceordertool/home.svo
- Access to SORT Tools requires an active CCO/CPR ID and profile.
If you do not have CCO access, you may register at http://tools.cisco.com/RPF/register/register.do","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
628861227,ordercreation,"*** RMA/SVO 85563532 CREATED 20-JAN-2014 04:24:23 GMT BY mosahmed@cisco.com (MOSAHMED)

Ship to:
        NATIONAL UNIVERSITY OF SINGAPORE
        5 ANG MO KIO STREET 62, NCS HUB,
        SINGAPORE,   569141
        SG
	
        PHONE:6565565892

Service Level: Advance Replacement - Next Business Day
Failure Code: HW Fail - Boot Up
Cust Reference #:  
SVO Status URL: http://tools.cisco.com/support/serviceordertool/orderDetails.svo?RECORD=0&orderNumber=85563532

Parts Ordered:
X2-10GB-LR=; QTY: 1; Desc: 10GBASE-LR X2 Module

X2-10GB-LR=; QTY: 1; Desc: 10GBASE-LR X2 Module


Special Instructions/Parts Substitution:


*** RMA/SVO 85563532 END OF NOTIFICATION.","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
628861227,customersymptom,"Problem Category: Hardware

Problem Subcategory: Hardware failure, Need Replacement (RMA)

Problem Type: Hardware Failure

Software Version: 

Problem Details: --------------- Original Message ---------------
From: Jimmy Tey Cheng Huat [teych@ncs.com.sg]
Sent: 2014-1-20 AM11:44
To: tac@cisco.com
Cc: teych@ncs.com.sg
Subject: RMA Request for SMARTnet Contract# 92689352

Dear Tac,

 

Please kindly help to raise an RMA under Contract# 92689352 for the below details.  

 

CCO ID# SCSLIMITED 

 

P/N# X2-10GB-LR=

S/N# AGA1501XV73 & AGA1501XT46

Fault# Unable to link up.

Qty# 02EA   

 

Ship To: 

NATIONAL UNIVERSITY OF SINGAPORE

5 ANG MO KIO STREET 62, NCS HUB,

SINGAPORE 569141

 

Attn# Lim Chun Ping/2359541

Tel# 65  65565892

Email#  teych@ncs.com.sg

 

Thanks & Best Regards,

Jimmy Tey|Specialist, Network|TSMNT

NCS Pte. Ltd. (A member of the SingTel Group)

5 Ang Mo Kio Street 62|NCS Hub|Singapore 569141|Reg.No: 198101793G

M +65.94788104|F +65.64830495|E teych@ncs.com.sg|W www.ncs.com.sg

[This e-mail is confidential and may also be privileged. If you are not the intended recipient, please notify us immediately by replying to this message and then delete it from your system. You should not copy or use it for any purpose, nor disclose its contents to any other person. Thank you.]","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,X2-10GB-LR,True,False
631859721,srmeta," Problem Category: LAN Switching

Problem Subcategory: Cat6000, 6500 Hardware Failure

Problem Type: Hardware Failure

Software Version: 

Problem Details: --------------- Original Message ---------------
From: Jimmy Tey Cheng Huat [teych@ncs.com.sg]
Sent: 9/15/2014 12:00 PM
To: tac@cisco.com
Cc: teych@ncs.com.sg
Subject: RMA Request for SNT - 92687607 - SMARTnet 8x5xNBD (8X5XNBD)

Dear Tac,

Please kindly help to raise an RMA under Contract# 92687607 for the below details.

CCO ID# SCSLIMITED

P/N# WS-X6716-10G-3C=
S/N# SAL134214HD & SAL1433QKU8
Fault# Unable to power up.
Qty# 02EA

Ship To:
NATIONAL UNIVERSITY OF SINGAPORE
5 ANG MO KIO STREET 62, NCS HUB,
SINGAPORE 569141

Attn# Pradap Salgunan/2525788
Tel#  65 6556 5892
Email#  teych@ncs.com.sg<mailto:teych@ncs.com.sg>

Thanks & Best Regards,
Jimmy Tey|Specialist, Network|TSMNT
NCS Pte. Ltd. (A member of the SingTel Group)
5 Ang Mo Kio Street 62|NCS Hub|Singapore 569141|Reg.No: 198101793G
M +65.94788104|F +65.64830495|E teych@ncs.com.sg|W<mailto:teych@ncs.com.sg|W> www.ncs.com.sg<http://www.ncs.com.sg>
[This e-mail is confidential and may also be privileged. If you are not the intended recipient, please notify us immediately by replying to this message and then delete it from your system. You should not copy or use it for any purpose, nor disclose its contents to any other person. Thank you.] ******  Problem Description  ***** 
* Verify customer contact information : 
NAME : Jimmy Tey
PHONE : 6565565892
EMAIL : teych@ncs.com.sg
* Hardware/Software : Hardware
* Symptoms (Error Messages) : Faulty ",['NA - RMA'],"['VS-C6509E-S720-10G', 'WS-X6716-10GE', 'WS-X6708-10GE', 'WS-X6716-10G-3C', 'WS-X6748-GE-TX=', 'VS-S720-10G', 'WS-X6724-SFP']",NA - RMA,WS-X6716-10GE,True,False
631859721,ordercreation,"*** RMA/SVO 86026268 CREATED 15-SEP-2014 04:45:04 GMT BY nehabhat@cisco.com (NEHABHAT)

Ship to:
        NATIONAL UNIVERSITY OF SINGAPORE
        5 ANG MO KIO STREET 62, NCS HUB
        SINGAPORE,   569141
        SG
	
        PHONE:6565565892

Service Level: Advance Replacement - Next Business Day
Failure Code: HW Fail - Other
Cust Reference #:  
SVO Status URL: http://tools.cisco.com/support/serviceordertool/orderDetails.svo?RECORD=0&orderNumber=86026268

Parts Ordered:
WS-X6716-10G-3C=; QTY: 2; Desc: Catalyst 6500 16 port 10 Gigabit Ethernet w/ DFC3C (req X2)


Special Instructions/Parts Substitution:


*** RMA/SVO 86026268 END OF NOTIFICATION.",['NA - RMA'],"['VS-C6509E-S720-10G', 'WS-X6716-10GE', 'WS-X6708-10GE', 'WS-X6716-10G-3C', 'WS-X6748-GE-TX=', 'VS-S720-10G', 'WS-X6724-SFP']",NA - RMA,WS-X6716-10GE,True,False
631859721,emailin,"Good day  .
Hope you are doing well.
My name is Neha and I am the CISCO TAC Engineer assisting you with the service request #  631859721.
I have created RMA #  86026268  for the following parts:
Parts Ordered: WS-X6716-10G-3C= ( qty = 2 )
Service Level (as per contract): Advance Replacement - Next Business Day
Ship to address:
NATIONAL UNIVERSITY OF SINGAPORE
5 ANG MO KIO STREET 62, NCS HUB,
SINGAPORE, 569141
SG
Ship to Contact:
Contact: Pradap Salgunan
Mail Stop:
Phone (Primary): 6565565892",['NA - RMA'],"['VS-C6509E-S720-10G', 'WS-X6716-10GE', 'WS-X6708-10GE', 'WS-X6716-10G-3C', 'WS-X6748-GE-TX=', 'VS-S720-10G', 'WS-X6724-SFP']",NA - RMA,WS-X6716-10GE,True,False
631859721,emailin,"RMA/Service Order Acknowledgement
RMA/Service Order Number: 86026268
Service Request Number: 631859721
Authorized Return Parts due by: 25-SEP-14 12:55 (GMT +8)
Contract Number: 92687607
Failure Description: Created by NEHABHAT at 2014/09/15 04:45:05faulty part
SHIP TO:
NATIONAL UNIVERSITY OF SINGAPORE 5 ANG MO KIO STREET 62 NCS HUB SINGAPORE  569141 SG
Service Order Line Details:
Line: 1.1
Create Date: 15-SEP-14 12:45 (GMT +8)
Scheduled Ship Date: 15-SEP-14 12:55 (GMT +8)
Product: WS-X6716-10G-3C=
Qty: 2
RMA Return Line Detail:
Create Date: 15-SEP-14 12:45 (GMT +8)
Scheduled Return Date: 25-SEP-14 12:55 (GMT +8)
Product: WS-X6716-10G-3C=
Qty: 2
Return Reason: OHW9
Customer Provided Serial Number: SAL134214HD,SAL1433QKU8
Return Instructions:
1.
Please write the RMA/Service Order Number clearly on the outside of each package.
2.
Return the authorized items to the address below.
3.
Failure to reference the RMA/Service Order# may result in processing delays.
4.
US and Canadian Customers with Advance Replacement RMA Service Level may schedule a pickup of authorized return within the POWR Tool (Product Online Web Return Tool) at www.cisco.com/go/logistics.
Return To Factory (RTF) RMAs are ineligible for the POWR Tool.
Return Address:
DHL Supply Chain (Singapore) Pte Ltd - Attn: Cisco RMA Receiving UEN No.
199805868N C/O Cisco Systems International BV 9 Tai Seng Drive #03-01, Geo-Tele Centre SINGAPORE  535227 SG
Attention: RMA# 86026268
Important Service Order Information:
- Return Policy Reminder:  All items must be returned and received by Cisco Systems within ten (10) calendar days of actual receipt.
** RMA/Service Order Number is Valid for 21 days ** RMA/Service Order Number will be Auto Cancelled if not used**
- Part Returns are not expected for Ship Only Service Orders.
The RMA/Service Order Acknowledgment is only sent for confirmation of the Service order creation.
- Replacement parts for Return & Replacement Orders will be scheduled to ship within 10 Business Days from the date returned parts have been received.
- SORT Tools may be accessed to View SORT Status, Contact Information and to Create New Service Orders at http://tools.cisco.com/support/serviceordertool/home.svo
- Access to SORT Tools requires an active CCO/CPR ID and profile.
If you do not have CCO access, you may register at http://tools.cisco.com/RPF/register/register.do",['NA - RMA'],"['VS-C6509E-S720-10G', 'WS-X6716-10GE', 'WS-X6708-10GE', 'WS-X6716-10G-3C', 'WS-X6748-GE-TX=', 'VS-S720-10G', 'WS-X6724-SFP']",NA - RMA,WS-X6716-10GE,True,False
693999363,rmastatus,"*** Reminder email sent to Order requester that the draft order 802388325 will expire on 08-Aug-2022 08:36:57 GMT***

NOTIFICATION SENT TO: georgekingsley.paulsundararaj@ncs.com.sg
NOTIFICATION SENT TIME:  01-Aug-2022 09:38:02 GMT
Order completion link : 
	https://ibpm.cisco.com/rma/home/?RMANumber=802388325

*********************************************************************************************

Draft ORDER NUMBER: 802388325
Draft ORDER INITIATED BY (Order creator):  (robgandh)

Order Details:

 Serial Number: FCH2321W01M ;  Product: DN2-HW-APL-XL= ;  Contract:  202610504  ; Service Level:  Premium Parts Only - 2 Hour  ; Qty: 1  ;   Labor: No ;  
  

Note: If this Order has multiple service levels, it will be split into separate Order numbers at Order review & submit (during Order submission)

*** ORDER 802388325 END OF NOTIFICATION.","['1.3.1.4', '1.3.3.7', '2.1.2.7', 'NA - COMPONENT ONLY', '2.2.2.8', '2.2.2.9', '17.03.03', '2.2.3.4', '2.2.3.5', '4.0.4b', '16.12.04', '2.3.3.4', '2.3.3.7', '2.2.3.6', '2.1.2.6']","['DN1-HW-APL', 'DN2-HW-APL', 'DN2-HW-APL-XL', 'C9300-48UN', 'DN2-HW-APL-L', 'DN2-HW-APL-U', 'C9300-48U']",4.0.4b,DN2-HW-APL-XL,True,False
693999363,rmastatus,"*** CUSTOMER ACTION REQUIRED. Customer has not yet completed draft order submission ***

NOTIFICATION SENT TO: robgandh@cisco.com
NOTIFICATION SENT TIME:  01-Aug-2022 09:07:50 GMT
Order completion link : 
	https://ibpm.cisco.com/rma/home/?RMANumber=802388325


If no action is taken, this order will expire at  08-Aug-2022 08:36:57 GMT
*********************************************************************************************
Draft ORDER NUMBER: 802388325
Draft ORDER INITIATED BY (Order creator):  (robgandh)

Order Details:

 Serial Number: FCH2321W01M ;  Product: DN2-HW-APL-XL= ;  Contract:  202610504  ; Service Level:  Premium Parts Only - 2 Hour  ; Qty: 1  ;   Labor: No ;  
  

Note: If this Order has multiple service levels, it will be split into separate Order numbers at Order review & submit (during Order submission)

*** ORDER 802388325 END OF NOTIFICATION.","['1.3.1.4', '1.3.3.7', '2.1.2.7', 'NA - COMPONENT ONLY', '2.2.2.8', '2.2.2.9', '17.03.03', '2.2.3.4', '2.2.3.5', '4.0.4b', '16.12.04', '2.3.3.4', '2.3.3.7', '2.2.3.6', '2.1.2.6']","['DN1-HW-APL', 'DN2-HW-APL', 'DN2-HW-APL-XL', 'C9300-48UN', 'DN2-HW-APL-L', 'DN2-HW-APL-U', 'C9300-48U']",4.0.4b,DN2-HW-APL-XL,True,False
